Project_Name,Project_URL,Project_Hash
metadata_parser,https://github.com/jvanasco/metadata_parser,f77bcf554c8810c8ecee42f8396b251fb281d998
PyRate,https://github.com/GeoscienceAustralia/PyRate,f77ad6e7fd90f3c0eb255bd553d4666b5db40bcf
PyJFuzz,https://github.com/mseclab/PyJFuzz,f777067076f62c9ab74ffea6e90fd54402b7a1b4
swarm-controller,https://github.com/jaredvacanti/swarm-controller,f773ae5d80f5299b6b6df70ef228dfd22de7e3c3
byter,https://github.com/sergeyshilin/byter,f77315ab2aa3e3bf519b3f38e9002635e9ad0d2b
about_py,https://github.com/ceasaro/about_py,f76dea8dd9e2ee60f8716730e51666e652497abd
sheol,https://github.com/draperjames/sheol,f76ae17734bf793ce8113ba407bba0e67181e622
scrapyd-dash,https://github.com/Dainius-P/scrapyd-dash,f769551070c919ba41616928309460a93e1b120a
browserhistory,https://github.com/kcp18/browserhistory,f76863350654bed103e3e43e42acfdf5e3f927e6
pyupgrade,https://github.com/asottile/pyupgrade,f766c29ec4bb6cf2674b81959871e59d5400380a
easylib,https://github.com/luozhouyang/easylib,f7627e8f71392ea6f1ee317d491ab3a926d8ef6e
pyokta-aws-cli-assume-role,https://github.com/mijdavis2/pyokta-aws-cli-assume-role,f761f159bcc90260e01932454801db89580b2619
pyorc,https://github.com/noirello/pyorc,f75f02f23d92f88409591ee3e382b4ef8778e619
lasso-python,https://github.com/lasso-gmbh/lasso-python,f75bb8e32e91667d71fdcebdf6afea62174dcaff
tf_kaldi_io,https://github.com/open-speech/tf_kaldi_io,f75b566d4978a2e63a8fd5a82cd5fb3c8ec3bf99
GraphFlow,https://github.com/stephenhky/GraphFlow,f75798ab97b45b6e3b800ee1a6dd264f4959e4fa
smartsms-py,https://github.com/jcobhams/smartsms-py,f7577e5ac77aed06519948478d784f8bab3cb4d3
chi2comb-py,https://github.com/limix/chi2comb-py,f751d4f324ccadd0384acd8be8127b1e58a09eb1
monobox,https://github.com/InnovativeInventor/monobox,f748e6c771606910787ae8f8f70294d43ecf69e8
idleutils,https://github.com/idleuncle/idleutils,f7457c187bcbe27e249f775e68d268458ca42454
apa102_gpiod,https://github.com/shenghaoyang/apa102_gpiod,f7449f86daad72687bf85d17f12fd4c6673f4012
alignlib,https://github.com/marcelm/alignlib,f74191b0698c7dd64e3ccdc5f50148969799b0e5
yaml-dataclass-config,https://github.com/yukihiko-shinoda/yaml-dataclass-config,f73fb528bd020e16cfb0556fdaa307519437efab
MagicBus,https://github.com/cherrypy/MagicBus,f73e0a5d5649c6464de1d4a98c83f5a6067f94b5
srsly,https://github.com/explosion/srsly,f73a466cdcb23412ffbfa00004cf09dcfc4c902f
neotiles,https://github.com/mjoblin/neotiles,f7370aefb74d4d57692d0e8a302c8c95f817a61a
tinytext,https://github.com/hugovk/tinytext,f735a22f7cd4ea4590e0744bdf2f7729a336f129
pyvrft,https://github.com/datadrivencontrol/pyvrft,f731541b2d6b6270c7987b08ee6c90d662a53a4c
urlbuilder,https://github.com/pupssman/urlbuilder,f72eca9b7c5e10caad049423ffa529d0255d07e1
randomjoke,https://github.com/codehutlabs/randomjoke,f72d19b64e5a0c2481ccf26ac743be47a98c197b
smsc,https://github.com/Otetz/smsc,f72bee3d81aeb5e0fb6d9bd2e6640722deba02b6
fifostr,https://github.com/deftio/fifostr,f72470ae8622d9cb8217cb031c24534262423dd4
Buildertron,https://github.com/swprojects/Buildertron,f724428fcd6d0f73c9c432f5d90fcdb5f1ba4e03
requests-ntlm,https://github.com/requests/requests-ntlm,f71fee60aa64c17941114d4eae40aed670a77afd
pipper,https://github.com/sernst/pipper,f71d1a40237f99c3c17b4bfeb95e97e38aa93a9b
apistar-mail,https://github.com/androiddrew/apistar-mail,f7198a507bdd77f3167ba93fd3c6093a57d80069
particle.io,https://github.com/drankinn/particle.io,f7194efeee4e822a4ca1522d4f612167b0f3dd92
pykiteconnect,https://github.com/rainmattertech/pykiteconnect,f71087f35ff27178b99646790a3d8850452e0f02
pykiteconnect,https://github.com/zerodhatech/pykiteconnect,f71087f35ff27178b99646790a3d8850452e0f02
dpu-utils,https://github.com/microsoft/dpu-utils,f70bfd9b936c785720daf6898aef31de15bf7fb4
finance_python,https://github.com/dray89/finance_python,f708370e4216df5120fc5e88128914a6191cdfa5
camille,https://github.com/equinor/camille,f70771b4a3dfb9a8bb0485cb8a6d9fbde62d106c
tasktiger-admin,https://github.com/closeio/tasktiger-admin,f704faef0fff656f076965b7a165a6f758f0655b
AnsanBladeWind,https://github.com/SonMinWoo/AnsanBladeWind,f7038d7cd8efd580029b3063638d9026e3796bc2
sphinx_gmt,https://github.com/GenericMappingTools/sphinx_gmt,f703748529786a03fae4d2edbc903e9ecb0234c6
slacktastic,https://github.com/imperatus/slacktastic,f702bca94f9c80b06afec1477f753007f248ecfa
js.xeditable,https://github.com/RedTurtle/js.xeditable,f70278bc226b74ab2c2e6336fce40dfc62366b2d
sherpa,https://github.com/sherpa-ai/sherpa,f6fd3ae38c78f40a5c0f7adb21f5723348b4a540
pip-shims,https://github.com/sarugaku/pip-shims,f6fce63203b027301a68f26988607f14df68798b
muddy,https://github.com/lstn/muddy,f6fbcf9cff1ce63f0fd4245f7725824216db3b71
ranking-sorting,https://github.com/vtalks/ranking_sorting,f6f9dd2d4916cc257da323f24ceb30501d0c56c1
knipse,https://github.com/luphord/knipse,f6f8f65f2248d1edcc8c98be8349738c7242a851
iq,https://github.com/pipname/iq,f6f4d55007ebf98353ca12b585bd897044cdb4a1
pyngen,https://github.com/CERTUNLP/pyngen,f6f4455d7033a9a01d78daff059c8e6943ef619c
userv,https://github.com/SvenMatzke/userv,f6f39486c695fc5a5a6f95a920b9230be06ba7b2
gremlinc,https://github.com/marinko-peso/gremlinc,f6e9a5528ffbd959a77c86c5201c3418f098846b
s3_mysql_backup,https://github.com/fogcitymarathoner/s3_mysql_backup,f6e821889abae16381e9a7fa49d24a61ffb28ac2
allin-zergmacroplot,https://github.com/frugs/allin-zergmacroplot,f6e79d863248b8d403f6ed55104ac385345c5c94
mini-mongo-odm,https://github.com/solo-framework/mini-mongo-odm,f6e68e4346b632d2084dd99304dd112b2f91028d
tigerthebee,https://github.com/thg-consulting/tigerthebee,f6e4fd32e8345e2aa36825dcebe330f310c15b37
BMPxlsx,https://github.com/TheAcademyofNaturalSciences/BMPxlsx,f6e3beef52e45d6bf0b2b8d23967b0d8718dd8e1
confu,https://github.com/20c/confu,f6e2c44bef5dcd4ba0fe1a11c7d1672941fca4c3
minidump,https://github.com/skelsec/minidump,f6e2af71f8e599ea2174a3c7de2e63b5d101daf4
remot3,https://github.com/twaclaw/remot3,f6df0e37793c883178161125da8b0ff844c5c589
dutch-words,https://github.com/leukeleu/dutch-words,f6dd646623bf21037504c23aca37f38f261ac2a2
wraptor,https://github.com/carlsverre/wraptor,f6dc23dfc8e5ac2e052a172578002964a4e15da9
pyclickup.git,https://github.com/jpetrucciani/pyclickup.git,f6d8f4f3bccbf7a13770eec3a5b365cf5daa3e9b
asyncio-contextmanager,https://github.com/sashgorokhov/asyncio-contextmanager,f6d8a82e4294b37794a7bc7340095d6b60d86d20
cppimport,https://github.com/tbenthompson/cppimport,f6d8780107ee01c406cd907b4042a0a9dc1e14da
wsgiserve,https://github.com/aodag/wsgiserve,f6d812b0379e6e5b9d66419807b6316867334726
netconf,https://github.com/choppsv1/netconf/,f6d5b2ad8553745d489743d44b313bcc967ef0a0
netconf,https://github.com/choppsv1/netconf,f6d5b2ad8553745d489743d44b313bcc967ef0a0
celery-connectors,https://github.com/jay-johnson/celery-connectors,f6d48bf3e48513228a86a1ff6014b6e6cf465742
ode,https://github.com/bierschenk/ode,f6d385a8a44b30fb5a26095f8d6a62b90c741059
starlette-jsonrpc,https://github.com/kdebowski/starlette-jsonrpc,f6cfcd84f26b741e43c407f8db3ac539c1f1d840
aws2fa,https://github.com/jorgebastida/aws2fa,f6cae126ad72c13f1c44020dc64ec0ec9a727e90
map_merge,https://github.com/ahawker/map_merge,f6ca6269fda837f362508438c0ade1941fbcd738
scooby,https://github.com/banesullivan/scooby,f6c7d2cb8b7ea2dce26c00b40e90f48cea43510f
btsmarthub_devicelist,https://github.com/jxwolstenholme/btsmarthub_devicelist,f6c5327bee5916fee740ee22a1ae2d50f21a827e
flask-mailman,https://github.com/waynerv/flask-mailman,f6c1890c15ebcc2abb84c00fd966fce791d1e4de
pullbot,https://github.com/greenape/pullbot,f6c107666443c23463d1db21d8a54383b4f2dacd
python-requests-anonymizer,https://github.com/assem-ch/python-requests-anonymizer,f6bf3ad8c54d8db113f374ba7afabfc7e70bedcd
chibi,https://github.com/dem4ply/chibi,f6bf056cbeab8050b615a757a0a1b852c63d05ea
pytest-custom-report,https://github.com/wimglenn/pytest-custom-report,f6bbe14c01873436c1a41bec9d3658a8443f6f51
zipline-bitmex,https://github.com/nerdDan/zipline-bitmex,f6b9245e858fee6387fea06e5662fd9c9b1a4c73
mythx-cli,https://github.com/dmuhs/mythx-cli,f6b3d20d51ca1cfaed3cd45226bd1074388d42b9
levitate,https://github.com/AppliedAcousticsChalmers/levitate,f6b2b2666e82bbff0ef5664aa687bb87876467cb
pytest-catchlog,https://github.com/eisensheng/pytest-catchlog,f6b05b0afb8f8934b33e0c78a495ebfd8b3599d6
pystatsbomb,https://github.com/ElSaico/pystatsbomb,f6af9d798c04a57354092c6d15d72d95b3e9948b
pyhpc,https://github.com/JustinFletcher/pyhpc,f6a78875c412859cdb78074dc9532c43d4b8e146
apig-wsgi,https://github.com/adamchainz/apig-wsgi,f6a5f7c3476032fa16ceb0187c992d2f9519c3a4
ecs-task,https://github.com/lincolnloop/ecs-task,f6a566867e33e3dc8a6e47a9026ef018beeda61f
nextbike_api,https://github.com/bdmbdsm/nextbike_api,f6a2b4d3d5cb7ab79bc258f193f0dea2465b7e87
rest-uploader,https://github.com/kellerjustin/rest-uploader,f6a299d32ddc44d4ffef193ed257ed0bcf669844
vi3o,https://github.com/hakanardo/vi3o,f6a196bb77a82abcd3a1b7a6b6df97ddc41e1d58
RAKE,https://github.com/topicaxis/RAKE,f6a0f2b301e156479c26b49585b0448ef613240b
